Date,R_AbsMax,S_AbsMax,T_AbsMax,R_AbsMean,S_AbsMean,T_AbsMean,R_P2P,S_P2P,T_P2P,R_RMS,S_RMS,T_RMS,R_Skewness,S_Skewness,T_Skewness,R_Kurtosis,S_Kurtosis,T_Kurtosis,R_Crest,S_Crest,T_Crest,R_Shape,S_Shape,T_Shape,R_Impulse,S_Impulse,T_Impulse,RS_phase,ST_phase,TR_phase,RS_Level,ST_Level,TR_Level,R_1x,S_1x,T_1x,R_2x,S_2x,T_2x,R_3x,S_3x,T_3x,R_4x,S_4x,T_4x,WATT,LABEL
2020-11-10 05:15:37,3.4833984375,3.2431640625,4.2841796875,2.09534423828125,1.89955322265625,2.31603955078125,6.9267578125,6.326171875,8.0478515625,2.3481602791559357,2.1624865619704954,2.6078549787879792,0.0025346856639325145,-0.014958086293400242,0.001021269643424474,1.4977594690434088,1.5407503511401974,1.550636257720289,2.9498658477392676,2.9254155777206226,3.0860042555895117,1.1206560889880621,1.1384185166165395,1.1259976013398794,1.6624468542492714,1.7073299256995311,1.849786928748628,-3.141592653589726,-3.141592653589793,3.141592653588365,0.3698408203125001,2.1390620117187495,-2.50890283203125,0.00839183902512058,0.008832372783750757,0.009292908244414103,3.3207695331925247,3.0599700173201128,3.6764200340969833,0.011436389357962722,0.01190569866220599,0.00932346855023048,0.028056684386255346,0.03632577763220717,0.033803069823822994,2.2,3
2020-11-10 05:15:37,3.5234375,3.203125,4.244140625,2.085794921875,1.8940478515625,2.3091328125,6.9267578125,6.3662109375,8.0478515625,2.337237533276579,2.156244967468581,2.598517265081899,-0.014906959755171208,0.007881420451558853,0.005761860429763541,1.4985825106676731,1.542105742746414,1.5499685498858735,2.963651624569524,2.952452542984434,3.097093742898934,1.1205500160943664,1.1384321497948324,1.125321701296425,1.68925404077245,1.6911531550576049,1.837980302399778,-3.141592653589726,3.141592653588365,-3.1415926535883645,0.2035185546874998,2.2212822265625,-2.42480078125,0.013894764584819789,0.013521503255791042,0.012765475883519927,3.310039270783632,3.0532215809519583,3.66650672715459,0.010665324025252752,0.009577951554860381,0.011653327065287343,0.04014114942314725,0.03589979668529799,0.036369514265574415,2.2,3
2020-11-10 05:15:37,3.443359375,3.2431640625,4.2841796875,2.080669921875,1.8898837890625,2.303447265625,6.88671875,6.3662109375,7.9677734375,2.329496605239559,2.1515797836950328,2.592193348919948,0.0047205927098026386,-0.010876676170113293,-0.003819479211203525,1.4971117423937235,1.5415942475779212,1.549529862165706,2.956311992260572,2.9588542269006344,3.0737573803357754,1.119589695966926,1.1384720034888232,1.1253538935333958,1.6549282222991955,1.7160653375987798,1.8598991830349383,-3.141592653589726,-3.141592653589793,3.141592653588365,0.2868798828124999,2.1802822265625004,-2.467162109375,0.011906338828528727,0.00915046349169242,0.01299736949107061,3.3181128280850443,3.063512456933299,3.6790489889869535,0.014728901772773534,0.01382850443320036,0.013943884604947339,0.023863515473403946,0.03150712425080102,0.0304496274657614,2.2,3
2020-11-10 05:17:32,3.443359375,3.203125,4.2041015625,2.09514404296875,1.89262646484375,2.2943583984375,6.8466796875,6.24609375,7.8076171875,2.3468227990207984,2.1544515037620435,2.580928341865111,0.0024830341330785897,-0.010265036277195952,-0.00017886195397188794,1.498379287494154,1.5380862233762198,1.544822700821481,2.917425078006208,2.899157274644263,3.025119706290573,1.1201247985295695,1.1383395211795841,1.1249019959666156,1.6434952940614402,1.6924232327399273,1.8323647976545732,-3.141592653589726,3.141592653588365,3.141592653588365,0.36343457031250015,2.1015854492187502,-2.4650200195312504,0.014406239495214399,0.013970132923052703,0.01085479661970674,3.5171037682293056,3.2295986479331553,3.858320396880939,0.01599415075069528,0.013687614151605382,0.017840365284008973,0.02448698347392423,0.03396522067438292,0.0285228174610426,2.2,3
2020-11-10 05:17:32,3.443359375,3.203125,4.1640625,2.09406298828125,1.8914052734375,2.29441845703125,6.806640625,6.2861328125,7.8076171875,2.3461747844063585,2.1524927012001904,2.579242474012459,-0.012587827371555652,0.00028059155043302664,0.009157421856490452,1.4981095322103184,1.5388857587760998,1.5450646267939747,2.9011651946136876,2.9203968073828857,3.0270970124626935,1.1203936068475358,1.1380388600102516,1.1241377814532327,1.6443437443236681,1.6935159508033617,1.8148661972445446,-3.141592653589726,3.141592653588365,-3.141592653589436,0.24602001953125008,2.1398427734374996,-2.3858627929687497,0.01894586422301724,0.013968558485856819,0.02345656434063157,3.528867316146907,3.23599208031679,3.865915638225935,0.024925504495178184,0.024209285174506524,0.02628601094872986,0.03475614105799383,0.03386959126241728,0.03281362541596822,2.2,3
2020-11-10 05:17:32,3.4033203125,3.1630859375,4.2041015625,2.092361328125,1.88966357421875,2.29061474609375,6.806640625,6.2861328125,7.84765625,2.3436358285180012,2.1504948413621148,2.5765211383560227,0.0022471901230350683,-0.003696272953126853,-0.005727797291287853,1.4977788640988436,1.5388258884470873,1.544749822522514,2.9043081447104266,2.9231099240946743,3.045834219317635,1.1200913518212328,1.138030531308305,1.124816446218133,1.6265452179570592,1.6738884003771546,1.835359511969166,-3.141592653589726,3.141592653588365,-3.141592653589771,0.24385791015625014,2.18054248046875,-2.4244003906250002,0.018951816514064565,0.014293801340084112,0.02166917615906722,3.5402641840072606,3.2432801007694625,3.8750670311426365,0.01428438412494364,0.017634521094625988,0.016158549423803,0.02276575423346502,0.03134847190519727,0.027444362651544082,2.2,3
2020-11-10 05:19:12,3.4833984375,3.203125,4.244140625,2.0956044921875,1.89122509765625,2.2918359375,6.966796875,6.326171875,7.927734375,2.348656731865594,2.153880703746573,2.578702135626499,0.001961621920102957,-0.002367521288929792,-0.005503262137886486,1.5037671909474881,1.5450289437000613,1.5496257722545523,2.966289956500415,2.937104113517487,3.0743117886602853,1.1207538162002817,1.1388811973867234,1.12516873194659,1.662240394352204,1.6936772909631732,1.8518518518518516,3.141592653589681,-3.141592653589793,-3.1415926535889,0.32613818359375024,2.18054248046875,-2.5066806640625003,0.018003862126848333,0.015967219044020053,0.024972187252574773,3.5024404150027113,3.2093711277071195,3.8354363655912214,0.02313365831475183,0.024514132749909816,0.022412496855420443,0.026578395530520736,0.02848716168879781,0.028263723150786277,2.2,3
2020-11-10 05:19:12,3.5234375,3.203125,4.2041015625,2.0939228515625,1.8902041015625,2.29165576171875,6.966796875,6.2861328125,7.8876953125,2.3474035372430264,2.153139442650091,2.5775852017422136,-0.008105667131022525,-0.00948581091354497,0.01231068891560971,1.5027541834704223,1.545719375677267,1.5497827440934326,2.967873552402647,2.9195196037851625,3.060110411546681,1.1210554082694006,1.1391042061914058,1.1247698039120044,1.6826969042201272,1.6945921328560232,1.83452577508714,3.141592653589681,3.141592653588365,-3.141592653589793,0.327599609375,2.1384013671875,-2.4660009765624995,0.009526840247951016,0.014678280547565665,0.02016684333935729,3.5275785018739247,3.2353023210425835,3.863647527048751,0.011591690934828524,0.010411840580204465,0.009349246479057553,0.035734338644914244,0.038095354028674734,0.03713432567776821,2.2,3
2020-11-10 05:19:12,3.5234375,3.203125,4.2041015625,2.09502392578125,1.88878271484375,2.2930771484375,7.0068359375,6.326171875,7.8876953125,2.348200900404874,2.151439515410129,2.5794582980002083,-0.0017941128041500044,-0.0003048659021366729,-0.0030526670887438653,1.5020831320978842,1.5458857556079233,1.5496291035699827,2.9839167237743114,2.9404367771845266,3.05788828554241,1.120846817789545,1.1390614169126954,1.124889452479978,1.6818125352368392,1.6958673831706361,1.8333886260061811,-3.141592653589726,-3.141592653589793,3.1415926535892575,0.32908105468750026,2.17834033203125,-2.5074213867187503,0.01836486223374485,0.01251013425451563,0.01840537509157069,3.56005532876065,3.2573664617663374,3.8979783340452334,0.03301451558781506,0.0274587487634311,0.03499226573332802,0.016619701523494318,0.01382223683082118,0.015833806679763217,2.2,3
2020-11-10 05:21:07,3.443359375,3.1630859375,4.1640625,2.08197119140625,1.88840234375,2.29461865234375,6.8466796875,6.2861328125,7.84765625,2.332398082207395,2.151588352244745,2.582430295363561,-0.0012763719839728371,0.0016342053821482528,-0.002231338912999517,1.4997072385092611,1.5474893670780332,1.5499401464317115,2.9354678944943493,2.921624299528159,3.038864694272488,1.1202835523540535,1.1393696684214598,1.1254289651684986,1.6538938623229515,1.6750063607836485,1.8147078582084994,-3.141592653589726,-3.141592653589793,3.141592653588275,0.2491831054687501,2.1783603515624996,-2.42754345703125,0.009888768918137161,0.012419446079648132,0.01746687757134074,3.35965863329813,3.0996431990902176,3.7127358022773174,0.019164045006128005,0.01563511603145636,0.020917691222005978,0.02663827063169865,0.022447058110388243,0.024737297167884795,2.2,3
2020-11-10 05:21:07,3.4833984375,3.203125,4.1640625,2.07956884765625,1.8857998046875,2.29137548828125,6.88671875,6.24609375,7.84765625,2.329138549050368,2.1487864804458243,2.577322414896142,-0.0036118077109778407,-0.010560774462793857,0.004866330260550803,1.5003782318628145,1.5459910493385167,1.5499690455939013,2.956766463209258,2.9068005624756528,3.0448872848204505,1.120010309673273,1.139456306605093,1.1247926968221953,1.6750580012899872,1.6985498630544174,1.8172763570598565,-3.141592653589726,3.141592653588365,3.141592653589079,0.3254575195312497,2.1008447265625003,-2.4263022460937496,0.013067937805068949,0.010804002391210599,0.012474306224937375,3.3617854579020072,3.104823291836186,3.7113950316235806,0.019444967178590872,0.017568380113601158,0.024022351767138503,0.029147528129533598,0.03304479695001718,0.030447822583242863,2.2,3
2020-11-10 05:21:07,3.4833984375,3.203125,4.2041015625,2.08517431640625,1.88776171875,2.29614013671875,6.88671875,6.24609375,7.8876953125,2.335480437609037,2.1509899619279254,2.5838784843540545,-0.004886771179904922,0.0014675729954880983,0.0012875194790886483,1.5002513427808568,1.5464573425747379,1.5498031589948238,2.948737501329843,2.9038228260264156,3.052657220632359,1.1200408614442288,1.139439337371575,1.1253139314251486,1.6705550275065526,1.6967845931958938,1.83094293561184,-3.141592653589726,-3.141592653589793,3.1415926535889005,0.3298217773437502,2.0985224609374997,-2.42834423828125,0.014281052148612621,0.018164258361829347,0.01616329661514165,3.364696858659288,3.0942184399461956,3.710765796027958,0.018960581977067622,0.01499222239404418,0.0174644825976114,0.0228558054773222,0.018086276042787567,0.021016557596185488,2.2,3
2020-11-10 05:44:35,3.4833984375,3.203125,4.244140625,2.08827734375,1.89094482421875,2.310494140625,6.9267578125,6.24609375,7.927734375,2.3392357537187514,2.1542732845339363,2.5991039078076374,0.0020105295368720794,-0.011879110912225271,0.004302870098275765,1.4963982336020023,1.5433523628318389,1.5470863305059845,2.9611200160087887,2.8993971168106945,3.0501798528274695,1.120174846851566,1.1392576118258666,1.124912572643256,1.6680727049620367,1.6939283256577204,1.8368973763560115,-3.141592653589726,-3.141592653589793,-3.1415926535894805,0.3732641601562503,2.0973012695312496,-2.4705654296875004,0.023137078229778223,0.01672998983487501,0.013075468106095315,3.4132774196894595,3.147064519699241,3.7795115480679917,0.05473706184011824,0.05357657274618158,0.06317165350204729,0.08499926955883927,0.07993068954225016,0.08574113399044626,2.2,3
2020-11-10 05:44:35,3.4833984375,3.203125,4.244140625,2.09394287109375,1.88974365234375,2.3062099609375,6.9267578125,6.326171875,7.9677734375,2.345095957214123,2.1515710288372554,2.5953420996772265,-0.0036675349539458694,0.003356721402249669,-6.712520887289271e-05,1.4966092265674869,1.5422181736663827,1.5485206408614587,2.9537204186427846,2.940257044834243,3.070028201095695,1.1199426639510872,1.138551795725719,1.125371125629078,1.663559443568048,1.695005032046189,1.8403097275994373,-3.141592653589726,3.14159265358957,3.1415926535892353,0.32876074218749984,2.17946142578125,-2.50822216796875,0.02152816384706409,0.02080782597553597,0.01624385377682706,3.4617224020077515,3.174784046179995,3.8251580240562952,0.021240826039040563,0.02130166322762157,0.026774406581017166,0.01745896708013136,0.017112292967596796,0.01833263369284896,2.2,3
2020-11-10 05:44:35,3.5234375,3.203125,4.1640625,2.09590478515625,1.8934072265625,2.31095458984375,6.966796875,6.3662109375,7.927734375,2.3490841534758258,2.1559096315957307,2.60150816045607,-0.003110782336044861,-0.008105199667315346,0.004296081471025495,1.4978541380413992,1.542603735430656,1.5504003580578993,2.9657502327839422,2.952911775243542,3.047360948354738,1.1207971708031104,1.1386402255946844,1.1257288100290908,1.6811057090731951,1.691725348389689,1.801879845800667,-3.141592653589726,3.1415926535896146,-3.1415926535892575,0.25098486328125036,2.218279296875,-2.46926416015625,0.012745033847355931,0.011088448376326235,0.01174226352885016,3.48900326262302,3.2030748478876547,3.851522577871931,0.010930681723126782,0.010616384785264969,0.013696722043727839,0.02232597009307686,0.027787538060122338,0.024978679931614532,2.2,3
2020-11-10 05:46:18,3.4833984375,3.203125,4.2041015625,2.0930419921875,1.9019755859375,2.31537890625,6.88671875,6.2861328125,7.8876953125,2.3438752281811785,2.166943137233921,2.6045648666099033,-0.009630133559965717,0.002263923327804741,0.005805929445292872,1.4956163060658554,1.5446266264128388,1.5471629253352845,2.9381763445420335,2.900921904450238,3.028411929232006,1.1198414732862216,1.1393117520831983,1.12489789881876,1.6642754662840746,1.68410416184241,1.8157294044407555,-3.141592653589726,3.141592653589079,3.141592653588365,0.2864394531250003,2.14036328125,-2.4268027343750003,0.011393847013537309,0.00963739998791433,0.009906759681584703,3.396434696367999,3.143072652059755,3.7619404693845513,0.014133047138465898,0.012532261385206316,0.015024964855979584,0.025772527139591835,0.02643819477621857,0.022185839396931743,2.2,3
2020-11-10 05:46:18,3.443359375,3.203125,4.244140625,2.0835927734375,1.896970703125,2.3081318359375,6.8466796875,6.2861328125,7.927734375,2.3324243724211007,2.1621583110781475,2.596458341038432,0.002015435110617898,-0.007948686743607155,-0.0016044548174703238,1.4955455440665781,1.5464259304510357,1.5468896019153275,2.935434806999987,2.907341604124009,3.053287722625031,1.1194242954553348,1.1397953102366247,1.1249176934400809,1.6526066988220371,1.688547427075858,1.8387773865075372,-3.141592653589726,3.1415926535897816,3.1415926535881855,0.3291611328124997,2.1389218750000003,-2.4680830078125,0.016756696624316503,0.009999411573968208,0.014608837293678869,3.3645210982169518,3.1171574228968293,3.7332200193040763,0.011257716320338534,0.010954204564663157,0.012851887734218777,0.02466466478226169,0.022708287513442192,0.024378820793318042,2.2,3
2020-11-10 05:46:18,3.4833984375,3.203125,4.1640625,2.08469384765625,1.89727099609375,2.3072109375,6.88671875,6.2861328125,7.84765625,2.333711543141776,2.162563659414528,2.595928224836564,-0.0049170249457868645,0.0020976973300620575,8.241906715590325e-06,1.494884815664179,1.5459552995810704,1.5470737662973961,2.9509725699555416,2.9067966555037037,3.0230636482617226,1.119450487065757,1.1398285557872245,1.1251369272934386,1.6709400478234564,1.6882801700942272,1.8048035540746912,-3.141592653589726,3.1415926535897816,3.141592653588365,0.28824121093749966,2.14002294921875,-2.4282641601562496,0.011218772280267098,0.010654913025592499,0.011687934037998834,3.3675702309578286,3.117856055024342,3.7360968997331097,0.01272390054369928,0.013057598569795933,0.011393367730303515,0.021485147562750304,0.016928960996744694,0.017869181082133825,2.2,3
2020-11-10 05:48:21,3.4833984375,3.203125,4.244140625,2.09222119140625,1.89647021484375,2.30240625,6.966796875,6.2861328125,7.927734375,2.3444792616462484,2.1601719880729315,2.5889113532766657,0.003202153972774201,-0.012556314493799627,0.0005483659703211013,1.5007803944377767,1.5451545688872173,1.5470726988311048,2.9715753894568677,2.9100149651083096,3.062188423317868,1.1205695034904257,1.1390487291417377,1.1244372504968076,1.6649283793740253,1.6889930434599023,1.8433500278241512,-3.141592653589726,3.141592653589079,-3.141592653589793,0.36767871093750015,2.13966259765625,-2.50734130859375,0.014604178826348123,0.009594322426786747,0.013669701158607665,3.4771916573687194,3.200793771486987,3.82237942550175,0.015205141613779434,0.012011284992831134,0.015792622071061163,0.02324292719582052,0.030297722439703377,0.026331798244530788,2.2,3
2020-11-10 05:48:21,3.5234375,3.203125,4.2041015625,2.0903193359375,1.8950888671875,2.30032421875,6.966796875,6.2861328125,7.927734375,2.3405446925729745,2.1583097400136735,2.585463672756753,-0.005848622690796427,0.0018885470932853746,0.0036897717985370474,1.5008397408261585,1.5461735119204871,1.5464501744656571,2.9765707517173534,2.9125258047810023,3.0662718097860746,1.1197067607487108,1.1388963216362615,1.1239562022094858,1.6855977167812746,1.6902241659800132,1.8276126157487989,-3.141592653589726,3.141592653589436,3.141592653588365,0.3292011718750003,2.1386416015625,-2.4678427734375,0.013023413578060916,0.014646320199630726,0.01559872679855398,3.4616071760996125,3.1919329276076076,3.8127387969671744,0.018835867105162125,0.014865638995177333,0.016855179582198454,0.020125968698961258,0.016591909252971413,0.020324134107533517,2.2,3
2020-11-10 05:48:21,3.4833984375,3.203125,4.2041015625,2.098046875,1.8996533203125,2.308251953125,6.966796875,6.3662109375,7.927734375,2.35141406795417,2.1632909459495715,2.596140037305358,0.00025126799280135036,-0.00972284322253738,0.002221512891080571,1.5022800167220731,1.5458644434536777,1.547845263603103,2.962811599175899,2.9428362141577615,3.0536620756515607,1.1207633613782675,1.1387819676453923,1.1247212566161178,1.6603053435114503,1.6861629254926758,1.821335646140503,-3.141592653589726,3.141592653589637,3.141592653588365,0.2902431640625003,2.2187197265625,-2.508962890625,0.01379071457550431,0.018341715166947617,0.018338238515408077,3.50533175841322,3.222967464259073,3.8549426330128984,0.020600275931393137,0.016277103845889904,0.022105716750945144,0.019689852299284123,0.023923954085423162,0.02043548169072473,2.2,3
2020-11-10 05:50:37,3.4833984375,3.203125,4.2041015625,2.09366259765625,1.89066455078125,2.2878720703125,6.9267578125,6.24609375,7.84765625,2.343714662107457,2.1537932470964454,2.570062791561931,0.005056286580865595,-0.011667281986029614,0.0006533183449740951,1.499696006386815,1.5464871878062572,1.54437262697364,2.9554612276357446,2.900043334438175,3.053488138797831,1.1194328373306797,1.1391725973845899,1.1233420019026181,1.6637821401593025,1.694179434779386,1.8375597206909224,-3.141592653589726,3.141592653588365,3.141592653588365,0.3702812500000001,2.09850244140625,-2.4687836914062498,0.015592164449234839,0.013814813788440464,0.014703732059939228,3.5300134017368405,3.2437268125300904,3.8609178302346336,0.01955490869660932,0.015181814379470793,0.018928936665011158,0.02433482468661361,0.029625702782128845,0.02820760299746449,2.2,3
2020-11-10 05:50:37,3.443359375,3.203125,4.1640625,2.09394287109375,1.8903642578125,2.28593017578125,6.88671875,6.24609375,7.767578125,2.344268303591308,2.1530251507244635,2.5679930710112298,-0.0020926281421985945,-0.0019468545095395599,0.0026297067701982193,1.4993418752687386,1.5448604261258756,1.5440546428262014,2.9376836855448127,2.901077931160384,3.0247659982747797,1.119547403108855,1.1389472382512726,1.123390862161212,1.6444380706534727,1.6944485628958126,1.8216052896615142,-3.141592653589726,3.141592653588365,-3.141592653589793,0.37238330078125026,2.0970810546875,-2.46946435546875,0.019088066452762557,0.022821548776845738,0.01727345588296178,3.510161943998688,3.220972959084491,3.832082483265337,0.024011840083712294,0.022531219029219157,0.02975726282967228,0.021055743109818333,0.02015678075172124,0.02272719051283989,2.2,3
2020-11-10 05:50:37,3.4833984375,3.1630859375,4.1640625,2.09738623046875,1.89544921875,2.294158203125,6.966796875,6.2861328125,7.84765625,2.3491360189106056,2.1600200317919773,2.5776487952424763,-0.0027499900133012094,-0.006432157663971037,0.0030300152150032106,1.4996877346053854,1.5460881871578773,1.543315800467492,2.9656847534230053,2.9102196831410643,3.044501743016461,1.1200302475455803,1.1395821161679314,1.1235706376880714,1.660828314259261,1.6687790452049007,1.815072079304688,-3.141592653589726,3.1415926535896146,-3.141592653589793,0.32842041015625023,2.1790009765624996,-2.5074213867187503,0.012494021791235155,0.011084235450452192,0.014255774827600279,3.494344920392525,3.2094430842103847,3.823023233950964,0.01613648655171733,0.014693333868797464,0.01321878027119935,0.03324778035671908,0.02893249041290901,0.03275621800323257,2.2,3
2020-11-10 06:13:27,3.443359375,3.203125,4.2041015625,2.0980869140625,1.90375732421875,2.29033447265625,6.88671875,6.24609375,7.84765625,2.350819488244822,2.169368172637298,2.5747920703267737,0.0002995333133372977,-0.012340664520950605,0.005536369857589755,1.49757089086996,1.5446287759950101,1.541164822956213,2.9294970474920596,2.879222544510106,3.0478796095577665,1.1204585818101116,1.1395192785548691,1.1241991512884228,1.6411900536249309,1.682527998317472,1.8355841090861416,-3.141592653589726,-3.141592653589793,3.141592653589079,0.3686997070312503,2.09934326171875,-2.46804296875,0.013121299337598518,0.011993269597963666,0.011291434726577666,3.347425026284054,3.091882615268203,3.6577183164489178,0.012717022228159845,0.014353244486885594,0.015724811246129063,0.02755769208364089,0.03505319715924934,0.03383058090803978,2.2,3
2020-11-10 06:13:27,3.4833984375,3.1630859375,4.1640625,2.1034521484375,1.90563916015625,2.29513916015625,6.9267578125,6.24609375,7.767578125,2.357003403481125,2.1709752352262774,2.581168868427032,-0.005185486779885428,0.008365767200883322,-0.0007959171893262313,1.498028609994238,1.5443659558995726,1.541275461884758,2.9387983921744345,2.8770912024470787,3.0093258213413883,1.120540538672092,1.1392373124029798,1.1246241244262112,1.6560388312553536,1.659855655590457,1.8142963059880501,-3.141592653589726,3.141592653588365,-3.141592653589793,0.3268588867187501,2.14006298828125,-2.4669218749999997,0.014162444647865651,0.011242730109314068,0.011255456338245514,3.335812818482,3.069009386289781,3.635129705131271,0.01613596738654918,0.017371114959245766,0.016044778454534673,0.031007945761172377,0.028457060814346225,0.02896905200136564,2.2,3
2020-11-10 06:13:27,3.443359375,3.203125,4.2041015625,2.10012890625,1.90203564453125,2.293037109375,6.88671875,6.24609375,7.84765625,2.3527898207782503,2.168241300149567,2.5777134755306634,0.0015453384404642413,-0.011078330523850806,0.002797131770470568,1.4981796161933927,1.5449800659656512,1.5413044697894163,2.9270437542619203,2.8807189262418067,3.04442535002244,1.1203073362669926,1.1399582896270708,1.1241481723046585,1.6395942957370546,1.68405098464356,1.8334206390780512,-3.141592653589726,3.141592653588365,3.141592653588365,0.3668979492187501,2.0999438476562498,-2.4668417968750003,0.009239627302169477,0.008737046195823477,0.013084681698924124,3.32490774040392,3.065845378699475,3.6317996401526313,0.016979650746342424,0.016702854277851543,0.016094492722924396,0.02285195187876301,0.03198636882772782,0.02959655450269435,2.2,3
2020-11-10 06:15:20,3.443359375,3.2431640625,4.244140625,2.08603515625,1.88071484375,2.30038427734375,6.8466796875,6.2861328125,7.9677734375,2.3339449203157097,2.136409112842868,2.58408756221345,-0.0016424583496267558,-0.0073270946450610655,0.005191438385381367,1.4929154452725457,1.5353602286589967,1.5416785806117053,2.933522392882287,2.9423825121842864,3.0833991672770757,1.1188425628029057,1.1359558946124089,1.123328648897432,1.6506717850287909,1.7244315762581963,1.844970280313645,-3.141592653589726,3.1415926535890675,3.141592653588365,0.36407519531249966,2.1012851562500003,-2.4653603515624996,0.014472828925915365,0.012472407555473426,0.010618048273361621,3.5202235457911284,3.2179224430487237,3.8879324369534394,0.0395632019397888,0.03751555883688145,0.04064151450703649,0.043303714423922064,0.041304309299336636,0.04998864331090294,2.2,3
2020-11-10 06:15:20,3.5234375,3.1630859375,4.2041015625,2.09406298828125,1.88938330078125,2.30867236328125,6.88671875,6.24609375,7.8876953125,2.34474592375795,2.146682116576785,2.595160028065705,-0.0076617744883243875,0.009060803683380927,0.0013929487295079419,1.4936713048387542,1.5362235618597206,1.54197284455257,2.937085285113783,2.909650060326751,3.0393868690938,1.1197112679415886,1.136181374996351,1.1240919540342562,1.682584296517242,1.6741367070366722,1.8210039801944138,-3.141592653589726,3.1415926535897594,3.1415926535889005,0.24415820312500003,2.14114404296875,-2.38530224609375,0.022977580200325816,0.018938128157423573,0.017987124730218133,3.5549454270338936,3.253798858888085,3.9209933005744895,0.024461932689044185,0.024509851482103273,0.0317774191808086,0.029166157000761396,0.027350459930679423,0.02916636623900771,2.2,3
2020-11-10 06:15:20,3.443359375,3.203125,4.244140625,2.091240234375,1.88818212890625,2.3036875,6.8466796875,6.24609375,7.927734375,2.340421400599089,2.1448939234729543,2.5892002070472384,0.000646003578118787,-0.008917523975802347,0.0016303742448428153,1.492030648740266,1.5360361867877954,1.5419294415887423,2.9254046667610467,2.912075828853342,3.061846802507753,1.1191547303500313,1.1359571148549146,1.123937255833197,1.6465632778096881,1.6964067983502444,1.8423248053392658,-3.141592653589726,3.141592653589168,3.141592653588722,0.32389599609374997,2.1011850585937504,-2.4250810546875003,0.01954238637019459,0.015939411596071863,0.013637955325939961,3.5591434107103064,3.261484889341773,3.926852586896791,0.04571010488059909,0.03724933010471238,0.04829574993574777,0.039010148697822655,0.038095100191592186,0.040675720471533776,2.2,3
2020-11-10 06:17:36,3.4833984375,3.203125,4.244140625,2.09802685546875,1.88409814453125,2.29712109375,6.9267578125,6.2861328125,7.927734375,2.3503906770376184,2.142231472574088,2.5823736483747965,-0.0012641167020707611,0.004246286116270884,-0.0045596635685791415,1.496943470075746,1.537462077315857,1.5425800817044881,2.947066579259213,2.9343854261214046,3.069940858476959,1.1202862684579336,1.1370063065940017,1.1241782835919756,1.6603211862708613,1.7000839416446187,1.8475911594506031,-3.141592653589726,3.141592653588365,3.1415926535891456,0.3293212890624999,2.13894189453125,-2.4682631835937503,0.016855425284491,0.01364347941990654,0.014264065663244008,3.555847223469713,3.237425348612989,3.8894971193179324,0.020500036393404374,0.01948917155017947,0.024993746194309725,0.03008054147883152,0.026179079411598413,0.02888582518873552,2.2,3
2020-11-10 06:17:36,3.443359375,3.203125,4.2041015625,2.0899990234375,1.8797138671875,2.29209619140625,6.806640625,6.2861328125,7.8876953125,2.3411127791795834,2.137585015641876,2.5749290438940293,0.0005670125642247944,-0.013406090881709545,0.006474907842600578,1.4961025829217673,1.5371886592124084,1.5422969772637218,2.907438157415599,2.94076388377582,3.0632670563114037,1.120150178505379,1.1371863840320615,1.1233948442252135,1.6475411406348779,1.704049247023239,1.8341732682347394,-3.141592653589726,3.141592653588365,3.141592653588365,0.33300488281249985,2.1370400390624997,-2.470044921875,0.023910207839851066,0.017959281349813238,0.014720909325604624,3.529651276302383,3.221040944714944,3.8734841607758725,0.017175272818858937,0.013007617821361492,0.021571176830254717,0.03190640242885216,0.03790779567472842,0.03873347846530005,2.2,3
2020-11-10 06:17:36,3.4833984375,3.1630859375,4.1640625,2.0913603515625,1.88353759765625,2.2934775390625,6.9267578125,6.2861328125,7.84765625,2.342138683988634,2.141214231269166,2.5780679444444194,-0.0066625739143700595,0.005746480391702331,0.000593113219698503,1.4962216333339424,1.5378212828995328,1.5422236318701206,2.9574498981861375,2.935779484696404,3.0440067597563614,1.1199115839787115,1.1368046137935086,1.1240868508780997,1.6656136924932514,1.6793325184673433,1.8156107609853178,-3.141592653589726,-3.141592653589793,-3.141592653589793,0.2913442382812499,2.17793994140625,-2.4692841796874996,0.025019891343550163,0.02335867059608992,0.01850652518735919,3.5544565858063586,3.2450673861717156,3.9005357968488816,0.02574900386735164,0.02601541695928592,0.03219569107060123,0.026568307484412086,0.023109390603746605,0.022333146668225473,2.2,3
2020-11-10 06:19:31,3.443359375,3.1630859375,4.1640625,2.09146044921875,1.87865283203125,2.30122509765625,6.8466796875,6.2060546875,7.8076171875,2.3440402287141127,2.1379222884395745,2.587030229079261,9.896494126439413e-05,0.002312089024428754,-0.0041181936440803976,1.499048676825865,1.541997338890801,1.5449947100343702,2.9208883037199125,2.902843906468495,3.0179845213013907,1.1207671795035437,1.138008179046043,1.124196946971462,1.6463899072469874,1.6836990228151874,1.8094981252555482,-3.141592653589726,-3.141592653589793,-3.141592653589793,0.32783984374999964,2.0998637695312503,-2.42770361328125,0.010330248996318472,0.009878485673012733,0.013779706984872677,3.3313191093594363,3.0379981013021076,3.6619540765418366,0.014862468348454259,0.014996068959375292,0.017859879984536284,0.02464073447531478,0.01913474096757373,0.02242498515184911,2.2,3
