Date,AbsMax,AbsMean,P2P,RMS,Skewness,Kurtosis,Crest,Shape,Impulse,1x,2x,3x,4x,1xB,2xB,3xB,4xB,WATT,LABEL
2020-12-01 15:13:19,0.0463165529,0.004763516815266667,0.0655781664,0.00601562139380807,-0.16395078686429637,3.620101225254599,10.901312118395643,1.2628529775582011,9.723184507622474,0.001654377418855453,0.003407631062679057,0.0004262891456193345,0.0010314353793138972,0.00022005105981560714,0.0007850840804174959,0.00020694230969023927,0.00022963407284102167,2.2,3
2020-12-01 15:13:25,0.0349871963,0.004689795797675,0.056737097,0.005908611435068729,-0.04406923196411979,3.2337910434814563,9.602441728229847,1.2598867178818245,7.46028138737835,0.0018008939072053191,0.0031022776352460815,0.0009028243064229037,0.0011298681699683302,0.00028563100942261335,0.0006008564820047345,0.00026627184491792116,0.00018931695102903507,2.2,3
2020-12-01 15:13:28,0.044172626,0.004788126771391667,0.0655510165,0.006044190980218591,-0.1803941193230779,3.6414534467613056,10.84529206878723,1.2623289375568996,9.225450391983093,0.0018836994732146796,0.0034858269222272234,0.0007109814847471591,0.0016937372070662642,0.00026272604787646914,0.0002949816410774234,0.00021178052026991548,0.00020761307544072213,2.2,3
2020-12-01 15:13:31,0.08560965960000001,0.004790074505575,0.10701978580000002,0.00610043004270206,-0.4120818482262208,7.262365461651428,17.54299042049137,1.2735563999269703,17.872302299340422,0.00040054654295335697,0.003282504780751056,0.0004888791358765042,0.00028986179454544385,0.00022105663321248607,0.0005686351454510436,0.00038869653931118247,0.00029117803889132794,2.2,3
2020-12-01 15:13:34,0.06084572519999999,0.004731158039641667,0.08010659919999999,0.005979645737167343,-0.18578664930798555,4.047956198088638,13.396546003066028,1.263886280497245,12.860641029148201,0.0018518170320057652,0.003242673165410931,0.000519171389593485,0.0007562336320792029,0.00023899316650641673,0.0003823929360589986,0.0004204929155888128,0.00020800827740965398,2.2,3
2020-12-01 15:13:37,0.028292231299999998,0.004682582488041667,0.0495959185,0.00589046952462181,-0.0682845532364245,3.178409346411746,8.41968849727378,1.2579531785430011,6.04201450209418,0.0017701043915883934,0.003341041922183896,0.0005478138988047613,0.0007212771828521765,0.0001885576491682585,0.00038967999631372356,0.0003682978780079089,0.00021444033792891373,2.2,3
2020-12-01 15:13:40,0.0516203716,0.004734384952700001,0.0737380012,0.0059818157833814315,-0.167542990210968,3.976148419890174,12.327026419780017,1.2634831859141546,10.903289892082203,0.0017245702452656237,0.003219938475150342,0.0006409700448428693,0.0005310819129182847,0.00031201515122248203,0.00032116564777931206,0.0004965593738442609,0.0002147911582463576,2.2,3
2020-12-01 15:13:43,0.0325788967,0.004760353836033333,0.0514658317,0.005975445705944785,-0.04220215109580721,3.071110537121684,8.612885838590794,1.2552524269758807,6.843797293679132,0.0018701665230623217,0.0030819289992911813,0.0004842897755770499,0.0007246241882370583,0.00019892536960017913,0.0003016964080909249,0.0003537876785101142,0.00014100034578171786,2.2,3
2020-12-01 15:13:46,0.0270860717,0.004848121190400001,0.0499632266,0.006065881965771601,-0.0015342352040418144,3.0132371680293084,8.236762087019033,1.251181999695665,5.586921332254326,0.0018179120755307107,0.0034505377939746235,0.0003606785406229635,0.001178442765803842,0.00013698848270398648,0.00027312160323951366,0.00029017371273851953,0.00023624483240253214,2.2,3
2020-12-01 15:13:49,0.024962157000000002,0.004875555516216667,0.046700639599999996,0.006134490924340551,-0.07265171428038274,3.0735553682171144,7.6127978956982885,1.2582137366576012,5.119859043133229,0.0018660799627593385,0.003564363953034381,0.0005490803535511824,0.0008375398279388414,0.00021204305945134584,0.0004362353418240632,0.00021189364829864553,0.00017638325635550194,2.2,3
2020-12-01 15:13:52,0.0299249981,0.0048124290376666675,0.050222257199999995,0.006031289429853739,-0.07611540622745024,3.1335493738198292,8.326951936912419,1.2532734265060546,6.21827311442483,0.0019016473048782357,0.0035939999026622415,0.0006448718875290591,0.0010192150155729578,0.0002855666588603045,0.0005397612910239651,0.0002167660743437223,0.0002979377785528131,2.2,3
2020-12-01 15:13:55,0.05092148480000001,0.0047917650046333336,0.0710751656,0.006060877378505631,-0.10619865930695944,3.6179620427646313,11.726877341564744,1.2648527990511107,10.626874387780317,0.0018691390067467565,0.003454032072713998,0.0006894284334854829,0.0014705626352458094,0.0002003767456247501,0.0004740978300896437,0.00030972612205655537,0.00021047598583615138,2.2,3
2020-12-01 15:13:58,0.0560765192,0.004812943071333333,0.07760321719999999,0.00606932213685596,-0.15614218498766266,4.002457244295115,12.78614241428288,1.261041746578268,11.651191042337652,0.0017296282118758536,0.003611588446264207,0.0005971731079006537,0.00045731321068885584,0.0002969599347096525,0.0007078533784102197,0.0002281029714990767,0.0002514902608317896,2.2,3
2020-12-01 15:14:01,0.04915587230000001,0.0046575459028749995,0.06918494030000001,0.005885365920640572,-0.16769423136753542,3.896338712912629,11.755418649053146,1.2636195205306868,10.554028521685032,0.0017269088414535363,0.0031741569193332077,0.0005088719469114658,0.0008837529318899496,0.00028611373767840464,0.000657459211842838,0.000260350177369829,0.00023542789818262904,2.2,3
2020-12-01 15:14:04,0.0339103341,0.0048300701795000005,0.054515445600000004,0.00606916664241463,-0.08360773040609992,3.233844712638664,8.98236097506641,1.256537983272719,7.020671095820462,0.0019617091795599657,0.003181193905185953,0.00034730365787882095,0.0012056250118101638,0.00019899013115429865,0.0007296399830207281,0.0003812415208917922,0.00027481046083462394,2.2,3
2020-12-01 15:14:07,0.062371868600000005,0.004927838168308333,0.0839586239,0.006223330032351072,-0.2825411055258593,4.512081803250348,13.490948328877524,1.262892534169292,12.657044827714282,0.001856238623117056,0.003906400691514064,0.00047089224907020206,0.001382625005781733,0.0002227562064832144,0.0008633130628815855,0.00042909082600057645,0.0002337036626202519,2.2,3
2020-12-01 15:14:10,0.05510984360000001,0.0048614485082416675,0.0761451702,0.0061552804322369085,-0.2544990933445499,4.593298262897936,12.370706913889196,1.2661412379050798,11.336095302988745,0.0018668176578323283,0.003389688152012406,0.0003457567337055983,0.0009260289897237485,0.00016824700598726188,0.00037080657581955556,0.00046190074043967366,0.0002979756159080269,2.2,3
2020-12-01 15:14:13,0.048132237,0.004863683195058333,0.0700430739,0.0061348501755001,-0.09614763312608962,3.427045001094202,11.417242784464616,1.2613589186346092,9.896252504460815,0.0019823381007806604,0.0036599605017226446,0.0006061337300859511,0.0012102700913885346,0.00020128806861549226,0.0005127175602789451,0.00045078418549282235,0.00017538110947161732,2.2,3
2020-12-01 15:14:16,0.0395471938,0.004895519207266667,0.059849746499999995,0.006160999888551425,-0.13034603167109934,3.5385514468356494,9.714291118754081,1.2584977461443396,8.078243006645362,0.00038235211993891283,0.0038374784723156224,0.0005031149226268579,0.00029664106122128975,0.00034250927357932435,0.0007119928838800747,0.00047485437704487344,0.00018909924815537326,2.2,3
2020-12-01 15:14:19,0.0449757092,0.004772077167758334,0.0652168896,0.005997922529634349,-0.05941251473942891,3.3440958346019576,10.873246407865127,1.2568787802004155,9.424765698230981,0.0017772260749056865,0.0033003312313758222,0.0006104222528057316,0.00044249233792324343,0.00020603181985192565,0.00044105288046966283,0.00045324651414776243,0.00016219132776843013,2.2,3
2020-12-01 15:14:22,0.0483285226,0.004756982868458334,0.0693789981,0.005996917574396747,-0.08941906705136775,3.547452693143826,11.56910983672793,1.2606557013606101,10.159490571313018,0.0017387901864141541,0.0032198405580303948,0.0006711441890044112,0.0009912440663293054,0.00026763596607620374,0.0003941210046032714,0.00022086674738026698,0.00017878485359499826,2.2,3
2020-12-01 15:14:25,0.0308325998,0.004770389434875,0.0526618398,0.005997811933946556,-0.04831308874752895,3.140116723985012,8.780175233895429,1.2573002719858068,6.463329717819551,0.0019577180410304223,0.003573631207745642,0.00048131074011037716,0.0012931378897133295,0.00029674684923226363,0.0002847357249897669,0.0003339310407713076,0.000134812816697132,2.2,3
2020-12-01 15:14:28,0.0388377532,0.004823354469716667,0.0584443062,0.006072342088705469,-0.12247499676353304,3.3059860493782423,9.624672876830534,1.2589458491658752,8.052021356473393,0.0019097247453459454,0.0036459194189120206,0.0005952063033741904,0.0007257495960432264,0.0001912846106023917,0.00018389285610232597,0.00021748687858305955,0.00019949702229941658,2.2,3
2020-12-01 15:14:31,0.0366546661,0.004657438255708334,0.0563331284,0.00586176088467221,-0.07076439091192177,3.2668649769064495,9.610274029994,1.2585804819823028,7.8701346292835215,0.001839283736074144,0.0034724540001105355,0.0003727809968947499,0.0011309451935737041,0.0002051573676679531,0.0003161400291794782,0.00023403398795344578,0.00022155268044436792,2.2,3
2020-12-01 15:14:34,0.0376816392,0.004804908711525,0.0591581017,0.006064874290455911,-0.10766110365727566,3.3905929849238974,9.754217295665159,1.262224665352907,7.842321563699482,0.0017232633477518244,0.0033235302557788468,0.0005948547059625316,0.0011215902515196521,0.00013945378685905339,0.00041474904704718425,0.0002674090574333827,0.0002331916510508115,2.2,3
2020-12-01 15:14:37,0.041924126400000004,0.0047298847333833325,0.062477363200000004,0.005924341277880015,-0.08671635718610718,3.2916447358205945,10.545875105688898,1.2525339647425775,8.863667671243919,0.00033920060342594875,0.003313194440825712,0.0002892249518290187,0.00030517859429356133,0.0002685397349917918,0.00047653610389985807,0.00023261998397933176,0.0002219149688196541,2.2,3
2020-12-01 15:14:40,0.0391515642,0.004657923809774999,0.060181861700000006,0.0058748466321912555,-0.08580474293586107,3.389182759576989,10.243988561375058,1.2612586362753408,8.405368099374561,0.0017824560041519322,0.003104982959259104,0.0005701273079967164,0.0006334135122630189,0.00017461012168286445,0.00045887765541645034,0.0004291252472456401,0.00020056081617841456,2.2,3
2020-12-01 15:14:43,0.03685987,0.004810952458791667,0.056570384700000004,0.006043327254030631,-0.03605162510622289,3.138683080912217,9.360801148451802,1.2561602522151072,7.661657502485035,0.0017323098648558068,0.003117505998716554,0.000664804915184192,0.0013357675509352513,0.00020775969016108116,0.0005135328699767314,0.00043443596385551124,0.00013388409717045167,2.2,3
2020-12-01 15:14:46,0.1028630808,0.004820619235658333,0.123620769,0.006190155392025739,-0.6483867366476088,11.688169584513894,19.970543737763084,1.284099633141918,21.338146775650163,0.0017565888874969922,0.003694987400163682,0.0008468761584220092,0.0009095771197598114,0.0002911527069742454,0.0007317527399058995,0.0003626018425070186,0.0002810258908753934,2.2,3
2020-12-01 15:14:49,0.0495404974,0.004704091211925001,0.0718186908,0.005940859554920494,-0.14191638037163928,3.881972151300966,12.088939342206205,1.2629133422966483,10.531364118623694,0.0018396189722359295,0.0032060177863110946,0.0007348267585706487,0.0011403609115611321,0.00022398204143060196,0.00023708787956454406,0.00038615741630882436,0.00014946184223959446,2.2,3
2020-12-01 15:14:52,0.0357659236,0.004796648909166667,0.055225186100000004,0.006023620716910311,-0.06039397285516511,3.1204544262232115,9.168104815259118,1.2557977102303302,7.456439751437571,0.0017842224236756478,0.0033543544455101717,0.0006592362901592846,0.0012463715735466833,0.00025056207924643175,0.0008907838100362148,0.0002590924064468831,0.0002412988374644841,2.2,3
2020-12-01 15:14:55,0.0341162682,0.00471657055775,0.0538966954,0.005961554645163381,-0.09628685680953641,3.2949062098210375,9.040711460009257,1.2639596020391755,7.233278455665652,0.0017604300504923582,0.003475973087867986,0.0005883276584904775,0.0006375592414879215,0.00020076997048002984,0.0007264566625072564,0.00031626658065499186,0.00026413554952242255,2.2,3
2020-12-01 15:14:58,0.0816430002,0.004728959060825,0.1007818896,0.006061382653551119,-0.5459413851123343,8.81673071756485,16.626881251418098,1.2817583268512518,17.26447599775939,0.0017158433427406114,0.0027823364506598274,0.0005563501516691426,0.0006498105538881429,0.00033612539086834984,0.0007807190253827071,0.00039495042470112716,0.000256822091917702,2.2,3
2020-12-01 15:15:01,0.0521747917,0.0046863205325500005,0.0741103068,0.0059256786467035295,-0.12223754911954365,3.8340173767973376,12.506636154025625,1.2644629417781519,11.133423618296499,0.0018185427104308906,0.0032509490862407805,0.0004907848538563249,0.0008733166103661748,0.00026389499677766136,0.000784989211980889,0.00022590248929938968,0.00013220368097121055,2.2,3
2020-12-01 15:15:04,0.0457545817,0.004805049963075,0.06706047799999999,0.006069124623467867,-0.14214578732254637,3.6153439049593468,11.049448175885697,1.2630721158170684,9.522186460412842,0.0019736581776507124,0.00349913939213156,0.0004741830471431345,0.00103880950332677,0.00016786333363437732,0.0006617847539565263,0.00033787860833069686,0.00017895177436509944,2.2,3
2020-12-01 15:15:07,0.0336519293,0.004706183747816666,0.053139334499999996,0.0059589581915882265,-0.09160314988853106,3.3006963611523785,8.917554510621075,1.2661975203056528,7.150577007455796,0.0018943778503825227,0.003329673208196438,0.0005268743495151395,0.0008636367879831527,0.00020122912330159884,0.0005309721017435935,0.000180288645447868,0.00017393148308224491,2.2,3
2020-12-01 15:15:10,0.0338521563,0.004662362024233334,0.0534589459,0.005885994029231631,-0.07375399509258744,3.308112487788261,9.082398934573611,1.2624489472585536,7.260730960840939,0.0017992349419236084,0.0036487990298375893,0.0007451422644029545,0.001577191723706812,0.00019336903619087447,0.00026103901411763617,0.0003511342813330181,0.0001845749337584666,2.2,3
2020-12-01 15:15:13,0.0516411103,0.004791853425583333,0.0719917752,0.0060533795416933675,-0.1411604317206051,3.7756927976025088,11.892823620945643,1.2632647545884532,10.776855156773395,0.0016808707433038507,0.00346486398814213,0.0006672578231088821,0.0008741343569363094,0.0002287149656844394,0.0003905167321186283,0.00027955234514840993,0.0002103210250047278,2.2,3
2020-12-01 15:15:16,0.0718394816,0.004901590148158333,0.0919287596,0.006189543541376603,-0.23155149911975362,4.661518721616465,14.852268020325507,1.2627623596196005,14.656362410674452,0.0017774155989717629,0.003609902276933545,0.0006979152867433041,0.0003729980367565085,0.00018181408089512562,0.0003312211029485839,0.000397296426831851,0.000341639683783694,2.2,3
2020-12-01 15:15:19,0.0419983491,0.004782263448841667,0.0625674352,0.006033302006237535,-0.1338252455906875,3.6868662501164366,10.370346973401066,1.2615996736229342,8.78210695610519,0.0017310220855517085,0.0030833265467740505,0.0007155117156203178,0.0010749751886771795,0.00027608694638166323,0.00033628133306526305,0.00037795635312836627,0.00012943208795514172,2.2,3
2020-12-01 15:15:22,0.032695204,0.004880379408041667,0.0524256844,0.006127224353681771,-0.047126582155349726,3.1937677991536435,8.556188148798253,1.255481150417447,6.699316029841108,0.0018828660122774893,0.0033191064238727534,0.0004711723055193118,0.0010877494510753184,0.00024259731611317865,0.0002595590686908904,0.00041008064669709014,0.00020377571279263612,2.2,3
2020-12-01 15:15:25,0.0293057933,0.004829105721899999,0.0528215747,0.006045242718729455,-0.04016310479536564,3.010366344497136,8.737709494500107,1.2518348255069822,6.068575630286618,0.0018528762471792548,0.0037252811533758086,0.00033563032414207994,0.0012818497635902135,0.00012966843583073597,0.0002736937607382784,0.0001681215364127244,0.00011325303049707566,2.2,3
2020-12-01 15:15:28,0.0485566333,0.0048159604384750004,0.0725060012,0.0060841146917333475,-0.15565994499171235,3.8800497960998444,11.917264034899915,1.2633232289715226,10.082440236028125,0.0019777527894985917,0.0034707376492424972,0.00043915683061644954,0.0015455602628403004,0.00019664038875667045,0.00048668441200122397,0.0002408316131774756,0.00017576334229885447,2.2,3
2020-12-01 15:15:31,0.16053953769999998,0.005039478528425,0.18503484509999998,0.006658460457003095,-2.327446821940453,52.323511235507155,27.789433652848075,1.321259812785447,31.856378947639605,0.00043625949710345696,0.0007884606930776923,0.00039399609900457366,0.0004671867485615553,0.00033328525723523323,0.0004271205074255209,0.0004083103710486348,0.000399862988192994,2.2,3
2020-12-01 15:15:34,0.05460128190000001,0.005014103579141668,0.07580860710000001,0.006323200680868787,-0.1541045315239595,3.6818582502149013,11.988961117328346,1.261082979452773,10.889540081927636,0.0004613643004481883,0.0038261403480160804,0.00038055949488872157,0.0002643759197783982,0.00024526883102010254,0.0006793866128766883,0.0003439403686245526,0.0002765503066751593,2.2,3
2020-12-01 15:15:37,0.0774695426,0.004902462271049999,0.0986548736,0.006276450338438587,-0.5303490303257171,7.598204657767359,15.718259251700331,1.2802648937253953,15.802170076345684,0.0017017179494838103,0.00320160493425054,0.000540489135544945,0.0012066450530799234,0.00023597547201659164,0.0007378435896411521,0.0002916501715410836,0.0002682261090106813,2.2,3
2020-12-01 15:15:40,0.0305770561,0.004939232513225,0.0514389444,0.00619594861248385,-0.03676899943594293,3.04665014705158,8.302028892937994,1.254435501040686,6.190649259399849,0.0018835595094533568,0.0035550212208058725,0.000584117039420597,0.000837810584653974,0.00020536497103094967,0.0007757026058137534,0.00023917328242532227,0.0002895478253629904,2.2,3
2020-12-01 15:15:43,0.038683556,0.004907036947575,0.0584781989,0.006167053542095313,-0.06966439093450813,3.2792664753616885,9.48235628259707,1.25677748261973,7.883281991409695,0.0018775870809639124,0.003538652452597297,0.0007303796355989389,0.0012469983125946724,0.0001456124521449544,0.000696151257853547,0.00025704352973292846,0.00022853942494376406,2.2,3
2020-12-01 15:15:46,0.0418810248,0.0049912700036,0.0638177152,0.006263389448883813,-0.04755340948712259,3.221763335457222,10.189006403134142,1.2548688899551186,8.390855387465097,0.0018868275672378502,0.0036190167502352507,0.0006329645267851735,0.0014113346305408803,0.00017439602508786506,0.000763439621055846,0.0003108911476686656,0.00022508341372062492,2.2,3
2020-12-01 15:15:49,0.1299729049,0.0050139397663666666,0.1544795427,0.006413907756113086,-0.8662963056931643,17.759527623652545,24.085089554455436,1.2792151591324163,25.922310788784046,0.0019275588967651764,0.0038049355543470676,0.00044018084335883234,0.0017032207305732237,0.00033494953592414336,0.0007601711587976833,0.0005202198591220725,0.0003256479694147765,2.2,3
2020-12-01 15:15:52,0.040705815,0.004977861443916667,0.0617646464,0.006274444397262498,-0.12700648262431694,3.3001185021958097,9.843843134054634,1.2604698760610051,8.177370033018027,0.0018384211734582868,0.003622437040021348,0.0007175483359606074,0.0012972763888619157,0.00021496491153882792,0.0007452782859076659,0.0004273819339710533,0.00020166521247398726,2.2,3
2020-12-01 15:15:55,0.0437337682,0.005095452095958334,0.06446274,0.0063947280257054965,-0.10576491771775037,3.308242935135192,10.0806069845149,1.2549873701644132,8.582902434641516,0.0018522340696815996,0.0036228860078055536,0.0006728780493497692,0.0010123253773779276,0.00019201257806848807,0.0005796862833660358,0.00034533068721476765,0.00021881579410457585,2.2,3
2020-12-01 15:15:58,0.0765997767,0.004943869904616666,0.09795860009999999,0.006299474961959465,-0.451491473662382,7.01150382330019,15.550280093426984,1.2741991766565122,15.493890045219409,0.0018494472051796156,0.0031201345025770196,0.0005224355419504614,0.0016089201444513422,0.0002561923582293557,0.0004712255723211393,0.00047017797596821717,0.00027959883470263567,2.2,3
2020-12-01 15:16:01,0.0538870133,0.00499761537455,0.0760648436,0.006293841267069914,-0.14813373848729797,3.581588405401619,12.08559929815514,1.25936887802948,10.782545126304793,0.0018461884525752454,0.0034083989365078825,0.00036467144173600314,0.0014474784263132645,0.00017709906966997295,0.0004436814202333653,0.00031163219463915657,0.00024265660602862822,2.2,3
2020-12-01 15:16:04,0.042976271399999995,0.004998012791475,0.0637775939,0.006249455133834641,-0.07370857537137934,3.1989752241872025,10.205304708038813,1.2503879830988427,8.598671750761357,0.001810802309329645,0.003767835999099794,0.0005881946007165738,0.001211178880651212,0.00020003300095696152,0.00030312716975779434,0.00029386468004799195,0.0001489870957527074,2.2,3
2020-12-01 15:16:07,0.0353211612,0.0049152809056000005,0.0559215136,0.00617602367009289,-0.03668884535702068,3.199050715649366,9.054614520147867,1.2564945500991653,7.1859903591183265,0.0017512900336757722,0.0032591136443696905,0.0006975062104324088,0.001672805781824682,0.00017801493563784345,0.00031977037735473745,0.0002512962681276779,0.00024484669361960983,2.2,3
2020-12-01 15:16:10,0.0366632119,0.004973245057875,0.0575337894,0.006254965957321208,-0.11021185878209742,3.278426388587575,9.198097926122013,1.2577232540384546,7.372090350131608,0.001871335380585642,0.0038223783938609135,0.0007362862994761904,0.0013573095289927542,0.00026581153259130734,0.0003251977044653459,0.00025903866062227884,0.00027187458911570193,2.2,3
2020-12-01 15:16:13,0.036932457200000005,0.005016729042041666,0.056682588500000006,0.006277943210646475,-0.046101963648920524,3.0882810029199192,9.028846964380724,1.2514016918265791,7.361860066687903,0.001831019063744709,0.003397800881936777,0.0008190481082649573,0.0009683863902613298,0.00031597479645339977,0.0003741164860356456,0.00025088963127078165,0.00022170383855843261,2.2,3
2020-12-01 15:16:16,0.0625926852,0.004891034826891666,0.0830819681,0.006186866554572198,-0.2237895063216897,4.54683239042606,13.42876355375744,1.2649401964091216,12.797431916831941,0.0017598620884514346,0.0030278619691201263,0.000592585004218282,0.0011144061195915607,0.0002237562060634239,0.0003767001156546718,0.0003769954782988455,0.0002665477851250132,2.2,3
2020-12-01 15:16:19,0.0312556103,0.005038852080208333,0.050884882,0.006287888640737992,-0.028747670940649193,3.0314573684938186,8.092522769936934,1.2478811722685095,6.202922769407378,0.0018089266120117418,0.003367101064927796,0.0005232870935135759,0.0007147700165751723,0.0002449997713553624,0.000461540291659822,0.0003330699445728786,0.00017684087964518747,2.2,3
2020-12-01 15:16:22,0.0283407532,0.0049022875932666675,0.048718219699999996,0.006162793252965822,-0.030847643987417843,3.0153370526504175,7.905217277336788,1.2571260122377295,5.7811282306093705,0.0018120477601286668,0.0034686892715324485,0.00041540449540731513,0.0015069373428652322,0.00016360292672168756,0.0006587612111104833,0.0002513599520462861,0.0001841469332030862,2.2,3
2020-12-01 15:16:25,0.0354396962,0.005056500211958333,0.0574642271,0.006359753379282793,-0.1001063880044632,3.2222524259211425,9.035606205610508,1.2577381810925945,7.00874017886663,0.001909155882466034,0.0034609513661679287,0.00044365678465885683,0.0019540205791360064,0.0001796639657381382,0.0007142994173535568,0.00033624786007108723,0.0001716785788277639,2.2,3
2020-12-01 15:16:28,0.0410895422,0.004988960225216666,0.0623153169,0.006299966467732107,-0.15354790833429852,3.659305771322675,9.891372790501944,1.2627814581260777,8.23609336316477,0.0019111536493212377,0.0037177246327560034,0.000368282594703831,0.0016021643992333544,0.00014943721354706223,0.0006989362784076542,0.0005529856172099302,0.00017518417005180236,2.2,3
2020-12-01 15:16:31,0.0358734541,0.004969485424925,0.0580230262,0.006250210174909067,-0.05330540762558299,3.199624727083873,9.283372010901084,1.2577177797042027,7.218746214662941,0.0017253207510005853,0.003706472125349589,0.0005506973204634857,0.001199164272639515,0.00023142290103377437,0.0007214652868829433,0.00032333002075375536,0.0003430703188017479,2.2,3
2020-12-01 15:16:34,0.039113160200000004,0.004977853238416667,0.059423536000000006,0.006250550326301316,-0.09881967701590079,3.201996005520943,9.50692865393872,1.2556718784038445,7.857435389646189,0.001823116545879083,0.003705671912195161,0.000633046218450951,0.001836772884473246,0.00020898925831986596,0.0007682032400475932,0.000381401459335974,0.00022247011649792188,2.2,3
2020-12-01 15:16:37,0.043979778899999995,0.004842777176,0.06508132999999999,0.0060910946874804025,-0.029535880611234876,3.2581546972598883,10.684668904223036,1.257768934252614,9.081520231398727,0.0018506298656015942,0.0031733288677167843,0.000634474261843473,0.0014116282973615914,0.00020824971465654535,0.0008136346650106565,0.00021307062616478573,0.00022610984116149883,2.2,3
2020-12-01 15:16:40,0.0416053422,0.005019428212316666,0.0615009535,0.006295967814772255,-0.11025451893977696,3.145523351554053,9.7683081155053,1.254319724968517,8.288860890152561,0.0018500207902254593,0.003710339330584806,0.0006994311543715654,0.0015537101931320549,0.00025216340449138344,0.0008071540056757117,0.00020049467743120484,0.00015089108677137963,2.2,3
2020-12-01 15:16:43,0.028568003300000002,0.005000684046016665,0.0506167579,0.006251206561133649,-0.016257252142546832,2.9949521069871783,8.097118117117653,1.2500702911060932,5.712819093770996,0.0018731642878961632,0.0037875114826336443,0.000568472981561152,0.001319464324235021,0.00015889102508279292,0.0002288095514047349,0.00020302700716324346,0.00023383427722048288,2.2,3
2020-12-01 15:16:46,0.0317467824,0.004936862775808334,0.052658448,0.006191364483277194,-0.036762634683716926,3.0674982879373527,8.505144244411692,1.2541090900108025,6.430557996378979,0.0018928533116328232,0.0032437738219652196,0.0003121165243787641,0.0022879687698399856,0.00019725946439917979,0.00043625076782479756,0.00021801764558539898,0.00015437477573371507,2.2,3
2020-12-01 15:16:49,0.0472853519,0.005151668198816666,0.0698776692,0.0064880757763087025,-0.1918936305947117,3.6362179207362715,10.770168476632051,1.2594125875185456,9.178648561035319,0.0018575809498511376,0.00423671697983937,0.0005945996063564631,0.002024868347103142,0.00019888837390222015,0.0005593223011373639,0.0002110880730375703,0.0002545900445434998,2.2,3
2020-12-01 15:16:52,0.0588055924,0.0050093486038083335,0.0809184965,0.006378445185686582,-0.3260445879787677,5.301963374159695,12.686241575232705,1.273308306161284,11.739169511040483,0.001829733532179423,0.003493838657896338,0.0006671970397730574,0.001097568927489561,0.00032244042250779265,0.00041468005102582816,0.0002268054410300414,0.00033567182322285567,2.2,3
2020-12-01 15:16:55,0.0253728498,0.00500023608315,0.045830780700000004,0.006246323893398803,-0.0031582576760712943,2.9542637908291045,7.337240508522873,1.2492057953919258,5.074330367220553,0.0019089003507640158,0.0033845987891856343,0.0004466500350640931,0.0018436702458975037,0.00015246734186389566,0.0003235132558202452,0.00033453054183862115,0.0001912729906881863,2.2,3
2020-12-01 15:16:58,0.0394893214,0.0049394445372,0.0601141211,0.006197343002103491,-0.06477569845687312,3.160175270171865,9.69998289260352,1.254663951671082,7.994688694770754,0.0017609979732058848,0.0037059305431244756,0.0005924506539244596,0.0014339369454487675,0.00020552107031887538,0.0003431435429052455,0.00040851557145618524,0.0002814367139943274,2.2,3
2020-12-01 15:17:01,0.0382565521,0.004918127923300001,0.060379186700000004,0.006165466458071215,-0.05773960950260369,3.161651790889987,9.793125485413611,1.2536205959307918,7.778681786367676,0.001852549844157697,0.003484217708914006,0.0006059968151781401,0.0021612695829674225,0.00014530738051803612,0.00022673694125715973,0.00042692767959125243,0.00012413427102850753,2.2,3
2020-12-01 15:17:04,0.031843837400000005,0.004944735347583333,0.0523754005,0.006204700870214661,-0.07835446880614932,3.074688437782767,8.44124504880249,1.2548094961739698,6.439947775074193,0.001958111332194884,0.0037121670551929285,0.0006144323941094678,0.0020486337311000826,0.00027104043063780954,0.0005326573282033448,0.0004512423615728139,0.00018861236066864055,2.2,3
2020-12-01 15:17:07,0.0306857303,0.0050328830478666665,0.0580322705,0.006295851910121627,-0.019978450824157105,3.0087392608574417,9.217540585207141,1.2509434155817125,6.097048154736486,0.0020451442932154424,0.00380056684992211,0.0006340002894238115,0.001535703024531296,0.00034395959153229094,0.0004401845377636723,0.00037797196723255886,0.000194223398991233,2.2,3
2020-12-01 15:17:10,0.0914046466,0.0051453456068333335,0.1117391269,0.006545963859178098,-0.48235797684123777,8.072657960978612,17.0699272565232,1.272210723898635,17.764530040238512,0.001882719265805089,0.0037813842105978634,0.0005267004074570698,0.0019224181801120216,0.0002405450433250056,0.0005905952502312821,0.0002894100087021425,0.0003423929987304171,2.2,3
2020-12-01 15:17:13,0.048352621500000005,0.005101344780466667,0.0685825795,0.006428052334846581,-0.12253349023584953,3.4802616450510504,10.669262776255364,1.2600701602173512,9.478406886973193,0.0017767597923891276,0.003560624073401286,0.00042799361970743716,0.0019645647049238435,0.00014831468197297273,0.0008579601609955258,0.0001777560953223916,0.00019751089215908527,2.2,3
2020-12-01 15:17:16,0.1410750598,0.00498992530335,0.1613211371,0.006499429991915882,-1.2240563584840178,24.234746008146228,24.820813102172714,1.3025104779729813,28.271978280975247,0.0004210258470916837,0.0008962644213594169,0.0003806736358660544,0.00040239601000027525,0.0004430668253937517,0.0008040633088432908,0.0003305319835834492,0.00024400481281856357,2.2,3
